iter	top_quantile_trade	RMSE	R2	MAE
126	0.01340413838	1.308532188	-0.001230505201	1.103190665
127	0.017462085	1.308531373	-0.00122925753	1.103183058
128	0.01123223682	1.308547751	-0.001254321306	1.103185483
129	0.02879350553	1.308530005	-0.001227165372	1.103154258
130	0.02072021872	1.308534701	-0.001234350901	1.103145888
131	0.01775403859	1.308559933	-0.0012729639	1.10313886
132	0.009056304268	1.308555922	-0.001266826097	1.103151461
133	0.006950574005	1.308547629	-0.001254135444	1.103144658
134	0.01087487533	1.30854727	-0.001253586085	1.103167634
135	0.006720117189	1.308580611	-0.001304608993	1.103210664
136	0.007439823617	1.308599165	-0.00133300322	1.103237141
137	4.56799265e-05	1.308608258	-0.00134691941	1.103213319
138	0.003625980182	1.308631298	-0.001382180077	1.103204506
139	-0.002573158809	1.308605942	-0.001343375251	1.10316145
140	0.0184467106	1.308594353	-0.001325639077	1.103137325
141	0.01224734121	1.308594349	-0.001325633242	1.103129739
142	0.02123529234	1.308617847	-0.001361595032	1.103174128
143	0.01596608454	1.308628584	-0.001378026782	1.103188754
144	0.01814334444	1.30863897	-0.001393921845	1.10317313
145	0.01534708449	1.308632746	-0.001384396439	1.103162283
146	0.01556933381	1.308683325	-0.001461806027	1.103211493
147	0.01027992504	1.308693843	-0.001477903101	1.103215638
148	0.01197634339	1.308678771	-0.001454835652	1.103212542
149	0.005617610713	1.308678486	-0.001454398673	1.103199038
150	0.01656946396	1.308709958	-0.001502567218	1.103239937
151	0.004479256854	1.308733417	-0.00153847134	1.103272733
152	0.01799088433	1.308749863	-0.001563643874	1.103299574
153	0.0240730659	1.308762593	-0.001583127852	1.103302205
154	0.02284578604	1.308766795	-0.001589558932	1.103311534
155	0.02432548605	1.308745879	-0.001557546168	1.103300624
156	0.01828169319	1.308761879	-0.001582034244	1.103318584
157	0.01098756062	1.308759322	-0.001578121355	1.103313779
158	0.01586224798	1.30875707	-0.001574673606	1.103317613
159	0.02660464737	1.308744442	-0.001555346955	1.103298392
160	0.02782768922	1.308768456	-0.001592101795	1.103321498
161	0.02065626245	1.308813868	-0.001661609421	1.103374106
162	0.01695308678	1.308854837	-0.00172432008	1.103433763
163	-0.00466106868	1.308884645	-0.001769946191	1.103503555
164	0.01094292047	1.308873969	-0.001753604429	1.103500283
165	0.0007646731095	1.308855841	-0.00172585635	1.103452465
166	-0.0077290081	1.308873105	-0.001752282361	1.103443614
167	-0.004295363728	1.308880227	-0.001763183272	1.103411912
168	-0.001031701053	1.308867315	-0.001743419309	1.103411229
169	0.01733652392	1.308847306	-0.001712792466	1.103391227
170	0.02055982188	1.308865069	-0.00173998103	1.103410681
171	0.02426861868	1.308851948	-0.001719897774	1.103358149
172	0.01986168502	1.308864471	-0.001739066365	1.103354569
173	0.02044700895	1.308876852	-0.001758017241	1.103348768
174	0.005750696054	1.308870451	-0.001748219767	1.103373942
175	0.02515062069	1.308873077	-0.001752238851	1.103378352
176	0.02982533083	1.308869507	-0.001746774974	1.10337638
177	0.02499040727	1.308888361	-0.001775635534	1.103387984
178	0.03384829932	1.308892684	-0.001782251891	1.103398951
179	0.04770560794	1.308913228	-0.001813699456	1.103391949
180	0.04788186408	1.308958792	-0.001883447826	1.103426815
181	0.0382875922	1.308976614	-0.001910730795	1.103438491
182	0.02261373879	1.308966349	-0.001895017298	1.103427642
183	0.03869590794	1.30898275	-0.00192012407	1.103415537
184	0.04543225481	1.308998289	-0.001943911299	1.103441596
185	0.04454730117	1.308998802	-0.001944697235	1.103434156
186	0.06483398847	1.309027203	-0.001988175658	1.10346441
187	0.0609916472	1.309013497	-0.001967193558	1.103443519
188	0.0667373357	1.30899453	-0.001938157873	1.103439029
189	0.07982396947	1.308988641	-0.00192914207	1.103409821
190	0.08033027212	1.308980013	-0.001915933669	1.103405389
191	0.07685390284	1.309001365	-0.00194862136	1.103406712
192	0.07312705832	1.308990588	-0.001932123112	1.103412601
193	0.07702339277	1.309029133	-0.001991130193	1.103452845
194	0.083541924	1.309036779	-0.002002834874	1.103474739
195	0.07871192273	1.309055265	-0.002031135453	1.103462618
196	0.06331779417	1.309053603	-0.002028591291	1.103459291
197	0.06673561172	1.309099581	-0.002098981905	1.10350653
198	0.0652922533	1.3090623	-0.002041905325	1.103492442
199	0.0608486345	1.309037601	-0.002004093116	1.103462598
200	0.0524045734	1.309028113	-0.001989568357	1.103450355
201	0.0619078931	1.309034209	-0.001998900439	1.103453981
202	0.07789895651	1.309012738	-0.001966031431	1.103444263
203	0.07304687373	1.309020662	-0.001978162218	1.103446174
204	0.08749254351	1.309018906	-0.001975473129	1.103408297
205	0.07463917718	1.309057886	-0.002035148918	1.103415236
206	0.06511225485	1.309074166	-0.002060071789	1.103432864
207	0.07211083465	1.30905827	-0.002035735451	1.103401113
208	0.07269062241	1.309076801	-0.002064105187	1.103441268
209	0.07554468049	1.309122521	-0.002134102585	1.103491152
210	0.05735756528	1.309132721	-0.00214971788	1.103490561
211	0.05735756528	1.309152667	-0.002180256408	1.103524721
212	0.05941715961	1.309159969	-0.002191435816	1.103527913
213	0.06600145091	1.309151731	-0.002178823739	1.10350492
214	0.07309946327	1.309133945	-0.002151593071	1.103492187
215	0.07585739005	1.309134661	-0.002152688195	1.103499493
216	0.07585739005	1.309152443	-0.00217991257	1.103487909
217	0.0821614282	1.309265765	-0.002353420206	1.103592898
218	0.08032497026	1.309311216	-0.002423015394	1.103657674
219	0.07643587964	1.309363516	-0.002503099263	1.103703697
220	0.07643587964	1.30936888	-0.002511314266	1.103707993
221	0.08395725368	1.30937715	-0.002523977352	1.103686539
222	0.07939824492	1.309380348	-0.002528875121	1.103693129
223	0.08144503627	1.309352742	-0.002486600956	1.103669061
224	0.06692266817	1.309327587	-0.002448082647	1.103674967
225	0.06997707338	1.309325123	-0.002444310267	1.103649009
226	0.06610465656	1.309423565	-0.002595054546	1.103729297
227	0.06785064955	1.309423569	-0.002595060255	1.103728738
228	0.0588922151	1.309404585	-0.002565989459	1.103715175
